time,ax,ay,az,wx,wy,wz
10.98,-0.86,4.82,-8.5,-2.53,-0.43,0.23
10.981,-0.86,4.88,-8.46,-2.53,-0.43,0.23
10.988,-0.86,4.88,-8.46,-2.51,-0.45,0.26
10.988,-0.87,4.93,-8.43,-2.51,-0.45,0.26
10.989,-0.87,4.93,-8.43,-2.49,-0.47,0.3
10.989,-0.88,4.98,-8.4,-2.49,-0.47,0.3
10.99,-0.88,4.98,-8.4,-2.47,-0.5,0.34
10.991,-0.88,5.03,-8.37,-2.47,-0.5,0.34
10.991,-0.88,5.03,-8.37,-2.45,-0.52,0.38
10.991,-0.89,5.09,-8.34,-2.45,-0.52,0.38
10.992,-0.89,5.09,-8.34,-2.43,-0.54,0.42
10.992,-0.89,5.14,-8.3,-2.43,-0.54,0.42
10.993,-0.89,5.14,-8.3,-2.42,-0.57,0.45
10.993,-0.9,5.19,-8.27,-2.42,-0.57,0.45
10.997,-0.9,5.19,-8.27,-2.4,-0.6,0.49
10.998,-0.9,5.24,-8.24,-2.4,-0.6,0.49
10.998,-0.9,5.24,-8.24,-2.38,-0.63,0.52
10.998,-0.91,5.29,-8.21,-2.38,-0.63,0.52
11.001,-0.91,5.29,-8.21,-2.37,-0.67,0.54
11.001,-0.92,5.34,-8.17,-2.37,-0.67,0.54
11.003,-0.92,5.34,-8.17,-2.36,-0.7,0.57
11.003,-0.92,5.39,-8.14,-2.36,-0.7,0.57
11.006,-0.92,5.39,-8.14,-2.36,-0.74,0.59
11.007,-0.93,5.44,-8.11,-2.36,-0.74,0.59
11.008,-0.93,5.44,-8.11,-2.35,-0.77,0.6
11.009,-0.94,5.49,-8.07,-2.35,-0.77,0.6
11.011,-0.94,5.49,-8.07,-2.35,-0.8,0.61
11.011,-0.95,5.54,-8.04,-2.35,-0.8,0.61
11.013,-0.95,5.54,-8.04,-2.36,-0.82,0.63
11.014,-0.95,5.59,-8,-2.36,-0.82,0.63
11.016,-0.95,5.59,-8,-2.37,-0.84,0.64
11.016,-0.96,5.63,-7.97,-2.37,-0.84,0.64
11.018,-0.96,5.63,-7.97,-2.38,-0.86,0.64
11.019,-0.97,5.68,-7.93,-2.38,-0.86,0.64
11.021,-0.97,5.68,-7.93,-2.4,-0.87,0.65
11.021,-0.98,5.73,-7.9,-2.4,-0.87,0.65
11.024,-0.98,5.73,-7.9,-2.41,-0.88,0.66
11.025,-0.99,5.78,-7.86,-2.41,-0.88,0.66
11.026,-0.99,5.78,-7.86,-2.43,-0.9,0.67
11.027,-0.99,5.83,-7.82,-2.43,-0.9,0.67
11.029,-0.99,5.83,-7.82,-2.44,-0.91,0.68
11.03,-1,5.88,-7.78,-2.44,-0.91,0.68
11.031,-1,5.88,-7.78,-2.46,-0.92,0.69
11.032,-1.01,5.93,-7.74,-2.46,-0.92,0.69
11.033,-1.01,5.93,-7.74,-2.49,-0.93,0.7
11.034,-1.02,5.98,-7.71,-2.49,-0.93,0.7
11.036,-1.02,5.98,-7.71,-2.51,-0.93,0.72
11.036,-1.02,6.03,-7.67,-2.51,-0.93,0.72
11.039,-1.02,6.03,-7.67,-2.53,-0.94,0.74
11.04,-1.03,6.08,-7.62,-2.53,-0.94,0.74
11.041,-1.03,6.08,-7.62,-2.56,-0.94,0.76
11.041,-1.04,6.13,-7.58,-2.56,-0.94,0.76
11.043,-1.04,6.13,-7.58,-2.58,-0.95,0.79
11.044,-1.04,6.18,-7.54,-2.58,-0.95,0.79
11.046,-1.04,6.18,-7.54,-2.6,-0.96,0.81
11.047,-1.05,6.23,-7.5,-2.6,-0.96,0.81
11.048,-1.05,6.23,-7.5,-2.62,-0.97,0.84
11.049,-1.05,6.28,-7.45,-2.62,-0.97,0.84
11.051,-1.05,6.28,-7.45,-2.64,-0.98,0.87
11.051,-1.06,6.33,-7.41,-2.64,-0.98,0.87
11.053,-1.06,6.33,-7.41,-2.66,-0.99,0.91
11.054,-1.06,6.39,-7.37,-2.66,-0.99,0.91
11.056,-1.06,6.39,-7.37,-2.67,-1.01,0.94
11.057,-1.06,6.44,-7.32,-2.67,-1.01,0.94
11.058,-1.06,6.44,-7.32,-2.68,-1.02,0.97
11.059,-1.07,6.49,-7.28,-2.68,-1.02,0.97
11.061,-1.07,6.49,-7.28,-2.68,-1.03,1.01
11.062,-1.07,6.54,-7.23,-2.68,-1.03,1.01
11.063,-1.07,6.54,-7.23,-2.68,-1.03,1.04
11.064,-1.07,6.59,-7.18,-2.68,-1.03,1.04
11.066,-1.07,6.59,-7.18,-2.68,-1.03,1.07
11.066,-1.07,6.64,-7.14,-2.68,-1.03,1.07
11.068,-1.07,6.64,-7.14,-2.67,-1.03,1.1
11.069,-1.07,6.69,-7.09,-2.67,-1.03,1.1
11.071,-1.07,6.69,-7.09,-2.66,-1.03,1.13
11.071,-1.07,6.74,-7.04,-2.66,-1.03,1.13
11.078,-1.07,6.74,-7.04,-2.64,-1.02,1.14
11.079,-1.07,6.79,-6.99,-2.64,-1.02,1.14
11.08,-1.07,6.79,-6.99,-2.62,-1.01,1.16
11.08,-1.07,6.84,-6.95,-2.62,-1.01,1.16
11.081,-1.07,6.84,-6.95,-2.6,-1.01,1.16
11.081,-1.07,6.89,-6.9,-2.6,-1.01,1.16
11.082,-1.07,6.89,-6.9,-2.57,-1.02,1.17
11.082,-1.06,6.93,-6.85,-2.57,-1.02,1.17
11.083,-1.06,6.93,-6.85,-2.54,-1.02,1.16
11.084,-1.06,6.98,-6.8,-2.54,-1.02,1.16
11.086,-1.06,6.98,-6.8,-2.51,-1.02,1.16
11.086,-1.06,7.03,-6.76,-2.51,-1.02,1.16
11.089,-1.06,7.03,-6.76,-2.48,-1.01,1.14
11.094,-1.05,7.07,-6.71,-2.48,-1.01,1.14
11.094,-1.05,7.07,-6.71,-2.44,-1,1.13
11.094,-1.05,7.12,-6.66,-2.44,-1,1.13
11.095,-1.05,7.12,-6.66,-2.41,-0.98,1.11
11.095,-1.05,7.16,-6.62,-2.41,-0.98,1.11
11.096,-1.05,7.16,-6.62,-2.37,-0.95,1.08
11.097,-1.04,7.2,-6.57,-2.37,-0.95,1.08
11.098,-1.04,7.2,-6.57,-2.34,-0.93,1.05
11.098,-1.04,7.24,-6.53,-2.34,-0.93,1.05
11.101,-1.04,7.24,-6.53,-2.31,-0.9,1.02
11.101,-1.03,7.28,-6.49,-2.31,-0.9,1.02
11.103,-1.03,7.28,-6.49,-2.28,-0.87,0.98
11.104,-1.03,7.32,-6.44,-2.28,-0.87,0.98
11.107,-1.03,7.32,-6.44,-2.26,-0.83,0.94
11.107,-1.03,7.36,-6.4,-2.26,-0.83,0.94
11.109,-1.03,7.36,-6.4,-2.24,-0.79,0.89
11.109,-1.02,7.4,-6.35,-2.24,-0.79,0.89
11.111,-1.02,7.4,-6.35,-2.22,-0.75,0.84
11.111,-1.02,7.44,-6.31,-2.22,-0.75,0.84
11.113,-1.02,7.44,-6.31,-2.2,-0.7,0.8
11.115,-1.02,7.47,-6.27,-2.2,-0.7,0.8
11.116,-1.02,7.47,-6.27,-2.19,-0.65,0.76
11.117,-1.01,7.51,-6.22,-2.19,-0.65,0.76
11.118,-1.01,7.51,-6.22,-2.18,-0.61,0.71
11.119,-1.01,7.55,-6.18,-2.18,-0.61,0.71
11.121,-1.01,7.55,-6.18,-2.18,-0.56,0.66
11.121,-1,7.58,-6.14,-2.18,-0.56,0.66
11.123,-1,7.58,-6.14,-2.19,-0.5,0.62
11.124,-1,7.61,-6.1,-2.19,-0.5,0.62
11.126,-1,7.61,-6.1,-2.2,-0.44,0.57
11.126,-1,7.65,-6.05,-2.2,-0.44,0.57
11.128,-1,7.65,-6.05,-2.22,-0.38,0.51
11.129,-0.99,7.68,-6.01,-2.22,-0.38,0.51
11.131,-0.99,7.68,-6.01,-2.24,-0.32,0.45
11.132,-0.99,7.72,-5.97,-2.24,-0.32,0.45
11.133,-0.99,7.72,-5.97,-2.27,-0.26,0.39
11.134,-0.98,7.75,-5.92,-2.27,-0.26,0.39
11.136,-0.98,7.75,-5.92,-2.3,-0.2,0.32
11.136,-0.98,7.79,-5.88,-2.3,-0.2,0.32
11.139,-0.98,7.79,-5.88,-2.34,-0.15,0.25
11.139,-0.98,7.82,-5.83,-2.34,-0.15,0.25
11.142,-0.98,7.82,-5.83,-2.38,-0.11,0.17
11.142,-0.98,7.86,-5.78,-2.38,-0.11,0.17
11.143,-0.98,7.86,-5.78,-2.43,-0.07,0.1
11.144,-0.98,7.89,-5.74,-2.43,-0.07,0.1
11.147,-0.98,7.89,-5.74,-2.47,-0.03,0.04
11.147,-0.98,7.93,-5.69,-2.47,-0.03,0.04
11.149,-0.98,7.93,-5.69,-2.51,-0.01,-0.03
11.15,-0.98,7.97,-5.64,-2.51,-0.01,-0.03
11.151,-0.98,7.97,-5.64,-2.55,0.01,-0.08
11.151,-0.98,8,-5.59,-2.55,0.01,-0.08
11.153,-0.98,8,-5.59,-2.59,0.03,-0.13
11.154,-0.98,8.04,-5.53,-2.59,0.03,-0.13
11.16,-0.98,8.04,-5.53,-2.63,0.04,-0.17
11.161,-0.98,8.07,-5.48,-2.63,0.04,-0.17
11.161,-0.98,8.07,-5.48,-2.66,0.04,-0.21
11.161,-0.99,8.11,-5.43,-2.66,0.04,-0.21
11.162,-0.99,8.11,-5.43,-2.69,0.03,-0.22
11.162,-0.99,8.14,-5.37,-2.69,0.03,-0.22
11.163,-0.99,8.14,-5.37,-2.72,0.02,-0.23
11.164,-0.99,8.18,-5.32,-2.72,0.02,-0.23
11.166,-0.99,8.18,-5.32,-2.75,0.01,-0.23
11.166,-1,8.21,-5.26,-2.75,0.01,-0.23
11.169,-1,8.21,-5.26,-2.77,-0.01,-0.22
11.169,-1,8.25,-5.2,-2.77,-0.01,-0.22
11.172,-1,8.25,-5.2,-2.78,-0.02,-0.19
11.172,-1.01,8.28,-5.15,-2.78,-0.02,-0.19
11.176,-1.01,8.28,-5.15,-2.79,-0.04,-0.17
11.177,-1.01,8.32,-5.09,-2.79,-0.04,-0.17
11.177,-1.01,8.32,-5.09,-2.78,-0.06,-0.13
11.177,-1.01,8.35,-5.03,-2.78,-0.06,-0.13
11.179,-1.01,8.35,-5.03,-2.78,-0.09,-0.08
11.179,-1.02,8.39,-4.97,-2.78,-0.09,-0.08
11.181,-1.02,8.39,-4.97,-2.76,-0.11,-0.03
11.182,-1.02,8.42,-4.91,-2.76,-0.11,-0.03
11.184,-1.02,8.42,-4.91,-2.73,-0.14,0.03
11.184,-1.02,8.46,-4.86,-2.73,-0.14,0.03
11.186,-1.02,8.46,-4.86,-2.7,-0.16,0.09
11.186,-1.02,8.49,-4.8,-2.7,-0.16,0.09
11.189,-1.02,8.49,-4.8,-2.66,-0.18,0.14
11.189,-1.02,8.52,-4.74,-2.66,-0.18,0.14
11.191,-1.02,8.52,-4.74,-2.62,-0.19,0.19
11.192,-1.02,8.55,-4.68,-2.62,-0.19,0.19
11.193,-1.02,8.55,-4.68,-2.59,-0.19,0.24
11.194,-1.02,8.59,-4.63,-2.59,-0.19,0.24
11.196,-1.02,8.59,-4.63,-2.55,-0.19,0.29
11.197,-1.01,8.61,-4.57,-2.55,-0.19,0.29
11.198,-1.01,8.61,-4.57,-2.51,-0.19,0.33
11.199,-1.01,8.64,-4.52,-2.51,-0.19,0.33
11.201,-1.01,8.64,-4.52,-2.47,-0.19,0.36
11.201,-1,8.67,-4.47,-2.47,-0.19,0.36
11.203,-1,8.67,-4.47,-2.44,-0.19,0.4
11.204,-1,8.7,-4.41,-2.44,-0.19,0.4
11.207,-1,8.7,-4.41,-2.42,-0.2,0.44
11.208,-0.99,8.73,-4.36,-2.42,-0.2,0.44
11.209,-0.99,8.73,-4.36,-2.39,-0.22,0.47
11.209,-0.98,8.76,-4.3,-2.39,-0.22,0.47
11.211,-0.98,8.76,-4.3,-2.37,-0.23,0.51
11.212,-0.97,8.78,-4.25,-2.37,-0.23,0.51
11.214,-0.97,8.78,-4.25,-2.35,-0.24,0.55
11.215,-0.96,8.81,-4.2,-2.35,-0.24,0.55
11.216,-0.96,8.81,-4.2,-2.33,-0.24,0.59
11.216,-0.95,8.83,-4.15,-2.33,-0.24,0.59
11.218,-0.95,8.83,-4.15,-2.31,-0.23,0.63
11.219,-0.94,8.86,-4.1,-2.31,-0.23,0.63
11.221,-0.94,8.86,-4.1,-2.29,-0.2,0.66
11.221,-0.93,8.88,-4.05,-2.29,-0.2,0.66
11.223,-0.93,8.88,-4.05,-2.28,-0.16,0.68
11.224,-0.91,8.91,-3.99,-2.28,-0.16,0.68
11.226,-0.91,8.91,-3.99,-2.27,-0.12,0.69
11.227,-0.9,8.93,-3.94,-2.27,-0.12,0.69
11.229,-0.9,8.93,-3.94,-2.26,-0.08,0.7
11.23,-0.88,8.96,-3.89,-2.26,-0.08,0.7
11.233,-0.88,8.96,-3.89,-2.25,-0.05,0.7
11.233,-0.87,8.98,-3.84,-2.25,-0.05,0.7
11.234,-0.87,8.98,-3.84,-2.25,-0.01,0.7
11.234,-0.85,9,-3.79,-2.25,-0.01,0.7
11.236,-0.85,9,-3.79,-2.24,0.02,0.69
11.236,-0.84,9.02,-3.74,-2.24,0.02,0.69
11.239,-0.84,9.02,-3.74,-2.25,0.05,0.68
11.239,-0.82,9.05,-3.69,-2.25,0.05,0.68
11.241,-0.82,9.05,-3.69,-2.25,0.07,0.67
11.242,-0.81,9.07,-3.64,-2.25,0.07,0.67
11.244,-0.81,9.07,-3.64,-2.25,0.09,0.66
11.244,-0.79,9.09,-3.59,-2.25,0.09,0.66
11.247,-0.79,9.09,-3.59,-2.26,0.11,0.65
11.247,-0.77,9.11,-3.54,-2.26,0.11,0.65
11.249,-0.77,9.11,-3.54,-2.26,0.14,0.64
11.25,-0.76,9.13,-3.48,-2.26,0.14,0.64
11.251,-0.76,9.13,-3.48,-2.26,0.16,0.63
11.251,-0.74,9.15,-3.43,-2.26,0.16,0.63
11.253,-0.74,9.15,-3.43,-2.26,0.18,0.61
11.254,-0.73,9.18,-3.38,-2.26,0.18,0.61
11.257,-0.73,9.18,-3.38,-2.26,0.21,0.59
11.258,-0.71,9.19,-3.33,-2.26,0.21,0.59
11.259,-0.71,9.19,-3.33,-2.25,0.22,0.57
11.26,-0.7,9.22,-3.28,-2.25,0.22,0.57
11.261,-0.7,9.22,-3.28,-2.24,0.23,0.55
11.262,-0.68,9.23,-3.23,-2.24,0.23,0.55
11.264,-0.68,9.23,-3.23,-2.24,0.24,0.52
11.264,-0.67,9.25,-3.18,-2.24,0.24,0.52
11.266,-0.67,9.25,-3.18,-2.23,0.25,0.5
11.266,-0.65,9.27,-3.13,-2.23,0.25,0.5
11.269,-0.65,9.27,-3.13,-2.22,0.25,0.47
11.269,-0.64,9.29,-3.07,-2.22,0.25,0.47
11.271,-0.64,9.29,-3.07,-2.22,0.25,0.45
11.272,-0.63,9.31,-3.02,-2.22,0.25,0.45
11.28,-0.63,9.31,-3.02,-2.21,0.25,0.43
11.281,-0.62,9.32,-2.97,-2.21,0.25,0.43
11.282,-0.62,9.32,-2.97,-2.2,0.24,0.42
11.282,-0.61,9.34,-2.92,-2.2,0.24,0.42
11.282,-0.61,9.34,-2.92,-2.2,0.24,0.42
11.283,-0.59,9.36,-2.87,-2.2,0.24,0.42
11.283,-0.59,9.36,-2.87,-2.19,0.23,0.42
11.284,-0.58,9.37,-2.82,-2.19,0.23,0.42
11.284,-0.58,9.37,-2.82,-2.19,0.23,0.44
11.284,-0.57,9.39,-2.77,-2.19,0.23,0.44
11.287,-0.57,9.39,-2.77,-2.19,0.23,0.47
11.287,-0.56,9.4,-2.72,-2.19,0.23,0.47
11.289,-0.56,9.4,-2.72,-2.18,0.24,0.51
11.289,-0.55,9.42,-2.67,-2.18,0.24,0.51
11.296,-0.55,9.42,-2.67,-2.19,0.24,0.55
11.298,-0.53,9.44,-2.62,-2.19,0.24,0.55
11.298,-0.53,9.44,-2.62,-2.19,0.26,0.6
11.299,-0.51,9.45,-2.56,-2.19,0.26,0.6
11.299,-0.51,9.45,-2.56,-2.19,0.27,0.65
11.299,-0.5,9.47,-2.51,-2.19,0.27,0.65
11.299,-0.5,9.47,-2.51,-2.2,0.28,0.7
11.299,-0.48,9.48,-2.46,-2.2,0.28,0.7
11.301,-0.48,9.48,-2.46,-2.21,0.29,0.76
11.301,-0.46,9.49,-2.41,-2.21,0.29,0.76
11.304,-0.46,9.49,-2.41,-2.22,0.29,0.81
11.304,-0.44,9.51,-2.36,-2.22,0.29,0.81
11.306,-0.44,9.51,-2.36,-2.23,0.3,0.87
11.306,-0.42,9.52,-2.3,-2.23,0.3,0.87
11.314,-0.42,9.52,-2.3,-2.24,0.3,0.93
11.315,-0.39,9.54,-2.25,-2.24,0.3,0.93
11.316,-0.39,9.54,-2.25,-2.24,0.31,0.98
11.316,-0.37,9.55,-2.2,-2.24,0.31,0.98
11.316,-0.37,9.55,-2.2,-2.24,0.32,1.04
11.317,-0.34,9.56,-2.14,-2.24,0.32,1.04
11.317,-0.34,9.56,-2.14,-2.24,0.32,1.08
11.318,-0.31,9.57,-2.09,-2.24,0.32,1.08
11.319,-0.31,9.57,-2.09,-2.24,0.33,1.12
11.319,-0.29,9.59,-2.04,-2.24,0.33,1.12
11.321,-0.29,9.59,-2.04,-2.23,0.34,1.16
11.322,-0.26,9.6,-1.98,-2.23,0.34,1.16
11.324,-0.26,9.6,-1.98,-2.22,0.34,1.18
11.325,-0.23,9.61,-1.93,-2.22,0.34,1.18
11.326,-0.23,9.61,-1.93,-2.21,0.35,1.2
11.327,-0.2,9.62,-1.88,-2.21,0.35,1.2
11.329,-0.2,9.62,-1.88,-2.2,0.35,1.2
11.329,-0.17,9.63,-1.83,-2.2,0.35,1.2
11.331,-0.17,9.63,-1.83,-2.2,0.36,1.2
11.332,-0.14,9.64,-1.77,-2.2,0.36,1.2
11.334,-0.14,9.64,-1.77,-2.2,0.35,1.19
11.334,-0.1,9.65,-1.72,-2.2,0.35,1.19
11.336,-0.1,9.65,-1.72,-2.2,0.35,1.16
11.336,-0.08,9.66,-1.67,-2.2,0.35,1.16
11.339,-0.08,9.66,-1.67,-2.21,0.36,1.14
11.339,-0.05,9.67,-1.61,-2.21,0.36,1.14
11.341,-0.05,9.67,-1.61,-2.22,0.35,1.11
11.342,-0.02,9.68,-1.56,-2.22,0.35,1.11
11.344,-0.02,9.68,-1.56,-2.23,0.35,1.07
11.344,0.01,9.69,-1.51,-2.23,0.35,1.07
11.346,0.01,9.69,-1.51,-2.25,0.36,1.04
11.347,0.04,9.7,-1.45,-2.25,0.36,1.04
11.349,0.04,9.7,-1.45,-2.26,0.36,1
11.35,0.06,9.71,-1.4,-2.26,0.36,1
11.351,0.06,9.71,-1.4,-2.29,0.36,0.97
11.352,0.09,9.71,-1.34,-2.29,0.36,0.97
11.354,0.09,9.71,-1.34,-2.31,0.36,0.94
11.354,0.11,9.72,-1.28,-2.31,0.36,0.94
11.358,0.11,9.72,-1.28,-2.33,0.35,0.91
11.359,0.13,9.73,-1.23,-2.33,0.35,0.91
11.359,0.13,9.73,-1.23,-2.36,0.35,0.88
11.359,0.16,9.73,-1.17,-2.36,0.35,0.88
11.362,0.16,9.73,-1.17,-2.38,0.35,0.85
11.363,0.18,9.74,-1.11,-2.38,0.35,0.85
11.364,0.18,9.74,-1.11,-2.4,0.36,0.83
11.364,0.2,9.75,-1.05,-2.4,0.36,0.83
11.367,0.2,9.75,-1.05,-2.41,0.38,0.81
11.367,0.22,9.75,-1,-2.41,0.38,0.81
11.369,0.22,9.75,-1,-2.43,0.39,0.81
11.369,0.24,9.76,-0.94,-2.43,0.39,0.81
11.371,0.24,9.76,-0.94,-2.44,0.41,0.81
11.371,0.26,9.76,-0.88,-2.44,0.41,0.81
11.376,0.26,9.76,-0.88,-2.45,0.43,0.82
11.377,0.28,9.77,-0.82,-2.45,0.43,0.82
11.377,0.28,9.77,-0.82,-2.46,0.44,0.84
11.377,0.3,9.77,-0.75,-2.46,0.44,0.84
11.379,0.3,9.77,-0.75,-2.46,0.45,0.87
11.379,0.32,9.78,-0.69,-2.46,0.45,0.87
11.381,0.32,9.78,-0.69,-2.45,0.47,0.9
11.382,0.35,9.78,-0.63,-2.45,0.47,0.9
11.384,0.35,9.78,-0.63,-2.44,0.48,0.93
11.384,0.37,9.78,-0.57,-2.44,0.48,0.93
11.388,0.37,9.78,-0.57,-2.42,0.49,0.96
11.389,0.4,9.78,-0.51,-2.42,0.49,0.96
11.389,0.4,9.78,-0.51,-2.41,0.51,0.98
11.389,0.42,9.79,-0.46,-2.41,0.51,0.98
11.392,0.42,9.79,-0.46,-2.39,0.52,1
11.392,0.44,9.79,-0.4,-2.39,0.52,1
11.396,0.44,9.79,-0.4,-2.37,0.54,1.01
11.396,0.47,9.79,-0.34,-2.37,0.54,1.01
11.397,0.47,9.79,-0.34,-2.35,0.55,1.02
11.397,0.5,9.79,-0.28,-2.35,0.55,1.02
11.399,0.5,9.79,-0.28,-2.33,0.56,1.02
11.4,0.52,9.79,-0.22,-2.33,0.56,1.02
11.401,0.52,9.79,-0.22,-2.31,0.57,1.02
11.402,0.55,9.79,-0.16,-2.31,0.57,1.02
11.404,0.55,9.79,-0.16,-2.3,0.58,1.03
11.404,0.57,9.79,-0.11,-2.3,0.58,1.03
11.406,0.57,9.79,-0.11,-2.28,0.58,1.03
11.406,0.6,9.79,-0.05,-2.28,0.58,1.03
11.409,0.6,9.79,-0.05,-2.27,0.57,1.02
11.409,0.62,9.79,0,-2.27,0.57,1.02
11.412,0.62,9.79,0,-2.26,0.57,1.02
11.413,0.65,9.78,0.06,-2.26,0.57,1.02
11.414,0.65,9.78,0.06,-2.25,0.57,1.02
11.414,0.67,9.78,0.12,-2.25,0.57,1.02
11.416,0.67,9.78,0.12,-2.24,0.57,1.01
11.417,0.7,9.78,0.17,-2.24,0.57,1.01
11.419,0.7,9.78,0.17,-2.23,0.57,1
11.419,0.72,9.78,0.23,-2.23,0.57,1
11.421,0.72,9.78,0.23,-2.23,0.58,0.98
11.422,0.74,9.77,0.28,-2.23,0.58,0.98
11.424,0.74,9.77,0.28,-2.23,0.58,0.96
11.424,0.77,9.77,0.34,-2.23,0.58,0.96
11.43,0.77,9.77,0.34,-2.23,0.58,0.94
11.43,0.79,9.77,0.4,-2.23,0.58,0.94
11.432,0.79,9.77,0.4,-2.23,0.58,0.91
11.433,0.81,9.76,0.45,-2.23,0.58,0.91
11.434,0.81,9.76,0.45,-2.24,0.59,0.88
11.435,0.83,9.76,0.51,-2.24,0.59,0.88
11.435,0.83,9.76,0.51,-2.25,0.59,0.85
11.436,0.85,9.75,0.56,-2.25,0.59,0.85
11.436,0.85,9.75,0.56,-2.27,0.59,0.82
11.437,0.87,9.75,0.62,-2.27,0.59,0.82
11.439,0.87,9.75,0.62,-2.28,0.59,0.79
11.439,0.89,9.74,0.68,-2.28,0.59,0.79
11.442,0.89,9.74,0.68,-2.3,0.6,0.76
11.443,0.91,9.74,0.73,-2.3,0.6,0.76
11.444,0.91,9.74,0.73,-2.32,0.6,0.73
11.445,0.92,9.73,0.79,-2.32,0.6,0.73
11.446,0.92,9.73,0.79,-2.34,0.61,0.7
11.447,0.94,9.72,0.85,-2.34,0.61,0.7
11.449,0.94,9.72,0.85,-2.36,0.61,0.66
11.449,0.95,9.72,0.91,-2.36,0.61,0.66
11.451,0.95,9.72,0.91,-2.38,0.62,0.63
11.452,0.97,9.71,0.97,-2.38,0.62,0.63
11.454,0.97,9.71,0.97,-2.4,0.63,0.6
11.454,0.98,9.7,1.03,-2.4,0.63,0.6
11.456,0.98,9.7,1.03,-2.42,0.63,0.57
11.457,0.99,9.69,1.09,-2.42,0.63,0.57
11.459,0.99,9.69,1.09,-2.45,0.63,0.54
11.46,1,9.69,1.15,-2.45,0.63,0.54
11.461,1,9.69,1.15,-2.47,0.63,0.52
11.462,1.02,9.68,1.21,-2.47,0.63,0.52
11.464,1.02,9.68,1.21,-2.49,0.63,0.5
11.464,1.03,9.67,1.27,-2.49,0.63,0.5
11.466,1.03,9.67,1.27,-2.52,0.63,0.47
11.467,1.03,9.66,1.33,-2.52,0.63,0.47
11.469,1.03,9.66,1.33,-2.55,0.63,0.45
11.469,1.04,9.65,1.4,-2.55,0.63,0.45
11.471,1.04,9.65,1.4,-2.58,0.64,0.43
11.472,1.05,9.64,1.46,-2.58,0.64,0.43
11.474,1.05,9.64,1.46,-2.62,0.65,0.4
11.474,1.06,9.63,1.53,-2.62,0.65,0.4
11.48,1.06,9.63,1.53,-2.65,0.66,0.38
11.481,1.07,9.62,1.59,-2.65,0.66,0.38
11.481,1.07,9.62,1.59,-2.69,0.67,0.35
11.482,1.07,9.6,1.66,-2.69,0.67,0.35
11.485,1.07,9.6,1.66,-2.73,0.67,0.31
11.486,1.08,9.59,1.73,-2.73,0.67,0.31
11.489,1.08,9.59,1.73,-2.78,0.67,0.28
11.489,1.08,9.58,1.79,-2.78,0.67,0.28
11.489,1.08,9.58,1.79,-2.82,0.68,0.25
11.489,1.08,9.57,1.86,-2.82,0.68,0.25
11.489,1.08,9.57,1.86,-2.86,0.68,0.21
11.49,1.09,9.55,1.93,-2.86,0.68,0.21
11.496,1.09,9.55,1.93,-2.89,0.68,0.19
11.497,1.09,9.54,2,-2.89,0.68,0.19
11.497,1.09,9.54,2,-2.93,0.68,0.16
11.497,1.09,9.52,2.08,-2.93,0.68,0.16
11.498,1.09,9.52,2.08,-2.97,0.68,0.14
11.498,1.09,9.51,2.15,-2.97,0.68,0.14
11.499,1.09,9.51,2.15,-3,0.67,0.12
11.5,1.09,9.49,2.22,-3,0.67,0.12
11.501,1.09,9.49,2.22,-3.04,0.67,0.11
11.502,1.09,9.47,2.29,-3.04,0.67,0.11
11.504,1.09,9.47,2.29,-3.06,0.66,0.1
11.504,1.08,9.45,2.37,-3.06,0.66,0.1
11.506,1.08,9.45,2.37,-3.08,0.66,0.09
11.507,1.08,9.44,2.44,-3.08,0.66,0.09
11.509,1.08,9.44,2.44,-3.09,0.66,0.09
11.51,1.08,9.42,2.52,-3.09,0.66,0.09
11.511,1.08,9.42,2.52,-3.09,0.66,0.1
11.512,1.08,9.4,2.59,-3.09,0.66,0.1
11.514,1.08,9.4,2.59,-3.09,0.67,0.1
11.515,1.08,9.38,2.67,-3.09,0.67,0.1
11.516,1.08,9.38,2.67,-3.08,0.68,0.12
11.517,1.07,9.35,2.74,-3.08,0.68,0.12
11.519,1.07,9.35,2.74,-3.07,0.68,0.14
11.519,1.07,9.33,2.81,-3.07,0.68,0.14
11.521,1.07,9.33,2.81,-3.05,0.69,0.16
11.522,1.07,9.31,2.89,-3.05,0.69,0.16
11.524,1.07,9.31,2.89,-3.02,0.7,0.19
11.524,1.07,9.29,2.96,-3.02,0.7,0.19
11.527,1.07,9.29,2.96,-2.98,0.7,0.22
11.527,1.07,9.27,3.03,-2.98,0.7,0.22
11.529,1.07,9.27,3.03,-2.94,0.71,0.25
11.529,1.07,9.24,3.1,-2.94,0.71,0.25
11.531,1.07,9.24,3.1,-2.9,0.71,0.28
11.532,1.07,9.22,3.17,-2.9,0.71,0.28
11.534,1.07,9.22,3.17,-2.85,0.71,0.3
11.534,1.07,9.19,3.24,-2.85,0.71,0.3
11.537,1.07,9.19,3.24,-2.81,0.7,0.33
11.537,1.07,9.17,3.3,-2.81,0.7,0.33
11.539,1.07,9.17,3.3,-2.76,0.69,0.34
11.539,1.08,9.15,3.37,-2.76,0.69,0.34
11.542,1.08,9.15,3.37,-2.71,0.67,0.36
11.542,1.08,9.12,3.43,-2.71,0.67,0.36
11.544,1.08,9.12,3.43,-2.66,0.66,0.36
11.545,1.08,9.1,3.49,-2.66,0.66,0.36
11.547,1.08,9.1,3.49,-2.61,0.64,0.36
